batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
694192,"Chourio, Jackson",MIL,111.0,0.054054054054054,0.0774647887323943,0.3028169014084507,86.80763374485598,16.861875367430923,0.371173788734449,0.6820253623188406,0.3778888888888889,0.1711111111111111,103.02222222222224,0.2957746478873239,0.2612612612612612,0.09009009009009,0.2580645161290322,0.7557603686635944,R,1,0,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,0,MIL vs ATH | SP: J.T. Ginn | barrel 7.7% | park 1.00 | 81F,0.14705643642493338,baseline,A,,,,False,32
596115,"Story, Trevor",BOS,122.0,0.0491803278688524,0.0691823899371069,0.2830188679245283,83.42606926406926,22.73740981240981,0.3126736825504372,0.6818942307692306,0.3611388888888889,0.2405555555555555,100.25333333333334,0.3270440251572327,0.3114754098360656,0.0163934426229508,0.3029045643153527,0.7178423236514523,R,1,0,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,0,BOS vs TB | SP: Nick Martinez | barrel 6.9% | park 0.96 | 87F,0.14688617333561063,baseline,A,,,,False,33
664023,"Happ, Ian",CHC,117.0,0.0683760683760683,0.0662251655629139,0.2847682119205298,82.54136243386243,18.53132275132275,0.3188781669098391,0.6770066666666666,0.3151388888888889,0.2266666666666666,98.37666666666664,0.2649006622516556,0.2905982905982906,0.094017094017094,0.2907488986784141,0.7268722466960352,L,0,1,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,1,CHC vs COL | SP: Tomoyuki Sugano | barrel 6.6% | park 1.25 | 89F,0.14646240121823434,baseline,A,,,,False,34
669065,"Stowers, Kyle",MIA,116.0,0.0258620689655172,0.0808823529411764,0.3088235294117647,84.95398412698412,16.34559523809524,0.3445676537474871,0.8231975308641976,0.3960277777777777,0.2172222222222222,100.61,0.3161764705882353,0.293103448275862,0.1206896551724138,0.3363636363636363,0.6909090909090909,L,0,1,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,1,MIA vs AZ | SP: Zac Gallen | barrel 8.1% | park 0.93 | 80F,0.14608460060604972,baseline,A,,,,False,35
665742,"Soto, Juan",NYM,124.0,0.0483870967741935,0.1071428571428571,0.3357142857142857,88.65917724867725,17.90477513227513,0.4239952696577568,0.7173198717948718,0.3581666666666667,0.1861111111111111,102.45333333333332,0.3285714285714285,0.1370967741935483,0.1048387096774193,0.2085561497326203,0.8074866310160428,L,0,1,2026-06-09,823620,Citi Field,STL,Dustin May,669160,1,0.98,69.4,8.2,214.0,0.0233644859813084,0.0441176470588235,0.2830882352941176,0.2242990654205607,0.0887850467289719,0.1214953271028037,0.1470588235294117,0.125,91.03551032230146,97.1181818181818,2682.2166876673127,6.593582521743344,1.720799384518102,0.6079182630906769,R,1,0,1,NYM vs STL | SP: Dustin May | barrel 10.7% | park 0.98 | 69F,0.14607787968353914,baseline,A,,,,False,36
672386,"Kirk, Alejandro",TOR,125.0,0.072,0.0773480662983425,0.292817679558011,85.99281216931217,17.372724867724866,0.3640014963661723,0.6168948717948718,0.3305277777777778,0.2344444444444444,101.87999999999998,0.3259668508287293,0.152,0.096,0.1779661016949152,0.8559322033898306,R,1,0,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,0,TOR vs PHI | SP: Zack Wheeler | barrel 7.7% | park 1.05 | 69F,0.146061421273633,baseline,A,,,,False,37
641343,"Bauers, Jake",MIL,105.0,0.0666666666666666,0.0839160839160839,0.3216783216783216,86.45358941653583,17.832904892726322,0.3403437726043504,0.6278514492753623,0.412,0.256111111111111,104.08571428571427,0.3286713286713286,0.238095238095238,0.0571428571428571,0.2373737373737373,0.7828282828282829,L,0,1,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,1,MIL vs ATH | SP: J.T. Ginn | barrel 8.4% | park 1.00 | 81F,0.1452389553861156,baseline,A,,,,False,38
682998,"Carroll, Corbin",AZ,118.0,0.0508474576271186,0.0612244897959183,0.272108843537415,85.35149206349206,16.40579365079365,0.333526462582445,0.6271034482758621,0.3401388888888889,0.2077777777777777,100.93,0.2448979591836734,0.2457627118644068,0.0932203389830508,0.2706422018348624,0.7522935779816514,L,0,1,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,1,AZ vs MIA | SP: Max Meyer | barrel 6.1% | park 0.93 | 80F,0.14377781160807895,baseline,A,,,,False,39
606466,"Marte, Ketel",AZ,122.0,0.0573770491803278,0.0555555555555555,0.3209876543209876,84.31692592592593,7.153584656084656,0.3624625873488284,0.6330398809523811,0.3329166666666666,0.1983333333333333,103.67,0.2716049382716049,0.1721311475409836,0.0901639344262295,0.2314410480349345,0.7816593886462883,L,0,1,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,1,AZ vs MIA | SP: Max Meyer | barrel 5.6% | park 0.93 | 80F,0.14328731782530213,baseline,A,,,,False,40
700250,"Rice, Ben",NYY,118.0,0.0508474576271186,0.0942028985507246,0.3768115942028985,88.13098522167488,12.818746579091409,0.4368211149776169,0.765766,0.4744444444444445,0.2733333333333333,102.40689655172416,0.3550724637681159,0.2288135593220339,0.135593220338983,0.2613065326633166,0.7437185929648241,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 9.4% | park 0.98 | 84F,0.14226329690699396,baseline,A,,,,False,41
521692,"Perez, Salvador",KC,116.0,0.0344827586206896,0.0609756097560975,0.2621951219512195,84.04861904761904,24.97958513708514,0.3217205782498048,0.5526746666666668,0.2989166666666666,0.1266666666666666,100.93333333333334,0.2317073170731707,0.1379310344827586,0.0517241379310344,0.2197309417040358,0.7982062780269058,R,1,0,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,0,KC vs TEX | SP: Nathan Eovaldi | barrel 6.1% | park 0.91 | 88F,0.14053822793541365,baseline,A,,,,False,42
665862,"Chisholm Jr., Jazz",NYY,113.0,0.0530973451327433,0.0454545454545454,0.2792207792207792,85.29007936507936,17.9555291005291,0.3531031170526316,0.6559458333333333,0.30275,0.1666666666666666,99.59,0.2532467532467532,0.2389380530973451,0.079646017699115,0.2643171806167401,0.7577092511013216,L,0,1,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,1,NYY vs CLE | SP: Slade Cecconi | barrel 4.5% | park 0.98 | 84F,0.14018890388204236,baseline,A,,,,False,43
678246,"Vargas, Miguel",CWS,122.0,0.040983606557377,0.0612244897959183,0.272108843537415,82.35957936507936,24.224986772486773,0.4393376896455596,0.8305733333333333,0.4558611111111111,0.2288888888888889,99.29333333333334,0.3129251700680272,0.2459016393442623,0.1721311475409836,0.2511627906976744,0.7767441860465116,R,1,0,2026-06-09,824591,Rate Field,ATL,Grant Holmes,656550,1,1.0,91.1,20.9,309.0,0.0420711974110032,0.0495626822157434,0.271137026239067,0.2427184466019417,0.0938511326860841,0.343042071197411,0.1982507288629737,0.1911764705882352,89.10865456130949,95.64444444444445,2577.205276805322,5.975629054106774,1.0768582875966852,0.4539594843462247,R,1,0,0,CWS vs ATL | SP: Grant Holmes | barrel 6.1% | park 1.00 | 91F,0.13977903795128738,baseline,A,,,,False,44
596019,"Lindor, Francisco",NYM,131.0,0.0458015267175572,0.0597826086956521,0.2608695652173913,85.0216917989418,19.677248677248677,0.3475929210149641,0.6371178160919541,0.3519166666666667,0.22,101.55666666666666,0.2880434782608695,0.1755725190839694,0.1145038167938931,0.2128514056224899,0.8192771084337349,L,0,1,2026-06-09,823620,Citi Field,STL,Dustin May,669160,1,0.98,69.4,8.2,214.0,0.0233644859813084,0.0441176470588235,0.2830882352941176,0.2242990654205607,0.0887850467289719,0.1214953271028037,0.1470588235294117,0.125,91.03551032230146,97.1181818181818,2682.2166876673127,6.593582521743344,1.720799384518102,0.6079182630906769,R,1,0,1,NYM vs STL | SP: Dustin May | barrel 6.0% | park 0.98 | 69F,0.13938709748860595,baseline,A,,,,False,45
676059,"Westburg, Jordan",BAL,135.0,0.0444444444444444,0.0670731707317073,0.274390243902439,83.84759523809524,18.09428571428571,0.3385813492887541,0.6065701149425288,0.3481944444444444,0.175,98.44,0.25,0.1777777777777777,0.037037037037037,0.2633744855967078,0.7654320987654321,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,0,BAL vs SEA | SP: Logan Gilbert | barrel 6.7% | park 1.01 | 77F,0.13904068604047268,baseline,A,,,,False,46
683011,"Volpe, Anthony",NYY,115.0,0.0434782608695652,0.0548780487804878,0.2195121951219512,83.68403968253969,21.51284391534392,0.2691305477013248,0.5802684523809524,0.2711944444444444,0.1622222222222222,98.19,0.2560975609756097,0.3217391304347826,0.0260869565217391,0.2727272727272727,0.756198347107438,R,1,0,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,0,NYY vs CLE | SP: Slade Cecconi | barrel 5.5% | park 0.98 | 84F,0.1387756959622486,baseline,A,,,,False,47
575929,"Contreras, Willson",BOS,121.0,0.0578512396694214,0.0763888888888889,0.25,80.33372194854955,21.250848385331143,0.371610134,0.677322463768116,0.3710277777777777,0.1916666666666666,98.7896551724138,0.2986111111111111,0.256198347107438,0.1074380165289256,0.3135593220338983,0.6949152542372882,R,1,0,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,0,BOS vs TB | SP: Nick Martinez | barrel 7.6% | park 0.96 | 87F,0.13837636937605732,baseline,A,,,,False,48
669221,"Murphy, Sean",ATL,106.0,0.0566037735849056,0.0610687022900763,0.2061068702290076,81.261733276644,16.045875850340135,0.3053695958070859,0.7092256944444445,0.3228333333333333,0.2011111111111111,97.97857142857144,0.1908396946564885,0.320754716981132,0.1698113207547169,0.3427230046948357,0.6666666666666666,R,1,0,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,1,ATL vs CWS | SP: Brandon Eisert | barrel 6.1% | park 1.00 | 91F,0.1382892424470062,baseline,A,,,,False,49
571970,"Muncy, Max",LAD,100.0,0.06,0.0833333333333333,0.275,85.52924747474748,21.22818181818182,0.3549213958365708,0.7069439999999999,0.3793333333333333,0.2377777777777777,100.00333333333332,0.3,0.22,0.11,0.2339181286549707,0.7894736842105263,L,0,1,2026-06-09,823374,PNC Park,PIT,Paul Skenes,694973,0,0.97,78.1,14.4,343.0,0.0145772594752186,0.0206896551724137,0.2068965517241379,0.3206997084548105,0.0641399416909621,-0.2594752186588921,0.1425287356321839,0.0806451612903225,93.0708063821837,99.48823529411764,2131.0848985899142,6.62289484628691,1.7655769189400667,0.4406184118060435,R,1,0,1,LAD vs PIT | SP: Paul Skenes | barrel 8.3% | park 0.97 | 78F,0.13824169473334624,baseline,A,,,,False,50
592663,"Realmuto, J.T.",PHI,109.0,0.036697247706422,0.0592592592592592,0.2814814814814815,85.19044334975369,19.214230979748223,0.3431096848951702,0.5954333333333334,0.2862499999999999,0.1461111111111111,101.23103448275864,0.2962962962962963,0.3027522935779816,0.073394495412844,0.3066037735849056,0.7122641509433962,R,1,0,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,0,PHI vs TOR | SP: Dylan Cease | barrel 5.9% | park 1.05 | 69F,0.1379577549091341,baseline,A,,,,False,51
664040,"Lowe, Brandon",PIT,121.0,0.0661157024793388,0.0684931506849315,0.2602739726027397,82.715329004329,17.639191919191923,0.3219315383446264,0.650866,0.3755277777777778,0.2716666666666666,97.85,0.2260273972602739,0.2975206611570248,0.0826446280991735,0.3534136546184739,0.6586345381526104,L,0,1,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,0,PIT vs LAD | SP: Eric Lauer | barrel 6.8% | park 0.97 | 78F,0.13769267526921544,baseline,A,,,,False,52
553993,"Suárez, Eugenio",CIN,120.0,0.05,0.0592592592592592,0.2296296296296296,84.13990968801315,20.358839627805143,0.314343510255157,0.7834666666666666,0.3088611111111111,0.1733333333333333,99.14482758620689,0.362962962962963,0.3666666666666666,0.0916666666666666,0.363265306122449,0.6571428571428571,R,1,0,2026-06-09,823290,Petco Park,SD,Lucas Giolito,608337,0,0.94,70.2,5.5,197.0,0.0203045685279187,0.0318725099601593,0.247011952191235,0.1979695431472081,0.1116751269035533,0.2030456852791878,0.2111553784860557,0.0754716981132075,87.49352563735613,94.5625,1988.4953792372855,6.651822368516726,1.7426275967427791,0.4717741935483871,R,1,0,0,CIN vs SD | SP: Lucas Giolito | barrel 5.9% | park 0.94 | 70F,0.13741527487412447,baseline,A,,,,False,53
663586,"Riley, Austin",ATL,115.0,0.0260869565217391,0.0780141843971631,0.2836879432624113,85.15756084656083,26.4173544973545,0.2519156253302253,0.4536108974358974,0.2386388888888888,0.1338888888888889,100.79666666666668,0.2695035460992908,0.2782608695652174,0.0782608695652174,0.3130841121495327,0.7149532710280374,R,1,0,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,1,ATL vs CWS | SP: Brandon Eisert | barrel 7.8% | park 1.00 | 91F,0.13722304825959195,baseline,A,,,,False,54
571745,"Haniger, Mitch",SEA,100.0,0.03,0.0714285714285714,0.2767857142857143,84.31802955665025,15.672413793103448,0.2819369589519702,0.6658685897435899,0.2979722222222222,0.1511111111111111,99.1896551724138,0.2678571428571428,0.34,0.1,0.3055555555555556,0.7222222222222222,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,1,SEA vs BAL | SP: Trevor Rogers | barrel 7.1% | park 1.01 | 77F,0.13670521154710746,baseline,A,,,,False,55
701538,"Merrill, Jackson",SD,119.0,0.042016806722689,0.0497237569060773,0.2375690607734806,84.19023737373738,20.691296296296297,0.3283657168292116,0.6295596153846154,0.33,0.2083333333333333,101.99,0.3425414364640884,0.2184873949579832,0.0924369747899159,0.2583025830258302,0.7712177121771218,L,0,1,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,1,SD vs CIN | SP: Chase Burns | barrel 5.0% | park 0.94 | 70F,0.13658929414516494,baseline,A,,,,False,56
670242,"Wallner, Matt",MIN,106.0,0.0566037735849056,0.0787401574803149,0.2125984251968504,83.07159663133801,18.764494700701597,0.3969105276420102,0.7898299999999999,0.3222222222222222,0.2316666666666666,99.18620689655172,0.2755905511811024,0.2358490566037736,0.1320754716981132,0.3127962085308057,0.7061611374407583,L,0,1,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,1,MIN vs DET | SP: Troy Melton | barrel 7.9% | park 0.95 | 74F,0.13647116698838932,baseline,A,,,,False,57
687263,"Neto, Zach",LAA,124.0,0.0483870967741935,0.0671140939597315,0.2080536912751678,84.44596825396825,23.112222222222226,0.3177243275993237,0.5765633333333333,0.3614722222222222,0.2338888888888889,99.76666666666668,0.2818791946308724,0.282258064516129,0.1048387096774193,0.3076923076923077,0.7008547008547008,R,1,0,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,0,LAA vs HOU | SP: Kai-Wei Teng | barrel 6.7% | park 1.01 | 74F,0.13557959153133228,baseline,A,,,,False,58
592518,"Machado, Manny",SD,115.0,0.0782608695652174,0.0822784810126582,0.2531645569620253,84.49472354497355,23.08899470899471,0.3668204192585192,0.671525641025641,0.3685555555555556,0.2733333333333333,98.32,0.3227848101265823,0.2260869565217391,0.1130434782608695,0.2905982905982906,0.7350427350427351,R,1,0,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,0,SD vs CIN | SP: Chase Burns | barrel 8.2% | park 0.94 | 70F,0.13512353378508654,baseline,A,,,,False,59
682663,"Ramírez, Agustín",MIA,119.0,0.0168067226890756,0.0463576158940397,0.3178807947019867,82.96830952380952,14.9323544973545,0.2766595751802311,0.4885456790123457,0.2306944444444444,0.0883333333333333,104.12666666666664,0.3112582781456953,0.2100840336134453,0.0840336134453781,0.2755555555555555,0.7466666666666667,R,1,0,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,0,MIA vs AZ | SP: Zac Gallen | barrel 4.6% | park 0.93 | 80F,0.1343591567206453,baseline,A,,,,False,60
701350,"Anthony, Roman",BOS,122.0,0.0163934426229508,0.0578512396694214,0.4049586776859504,86.92189655172415,7.085632183908046,0.3552458526584107,0.6613905797101449,0.3831111111111111,0.1111111111111111,102.45172413793104,0.2644628099173554,0.2950819672131147,0.1147540983606557,0.267379679144385,0.7379679144385026,L,0,1,2026-06-09,822969,Tropicana Field,TB,Nick Martinez,607259,0,0.96,86.7,3.2,457.0,0.0218818380743982,0.032626427406199,0.2120717781402936,0.1509846827133479,0.0437636761487965,0.1137855579868709,0.2251223491027732,0.072463768115942,87.34877932557566,93.812,2290.4624041218917,5.893480010538695,1.5426858349936323,0.6165228113440198,R,1,0,1,BOS vs TB | SP: Nick Martinez | barrel 5.8% | park 0.96 | 87F,0.13419923973375172,baseline,A,,,,False,61
